Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
93945428116200;FCWE127_Buffer_Underread__char_alloca_loop_41_good;2;1;0;1;0;0;0;0;0;0;1;0;0
94213877326664;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_45::bad();13;3;0;1;0;1;1;0;2;0;3;0;1
94213877329544;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_45::badSink();9;3;1;0;0;1;1;0;2;1;1;0;1
94213877329896;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_45::good();3;1;0;2;0;0;0;0;0;0;2;0;0
94213877330248;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_45::goodG2B();8;1;1;1;0;1;1;0;0;0;2;0;0
94213877331096;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_45::goodB2G();13;3;1;1;0;1;1;0;2;0;3;0;0
94213877331752;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_45::goodG2BSink();9;3;1;0;0;1;1;0;2;1;1;0;0
94213877332488;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_45::goodB2GSink();6;1;1;0;0;1;1;0;0;0;1;0;0
94095305465256;FCWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_43::bad();23;3;0;1;0;2;2;0;2;0;8;0;1
94095305511176;FCWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_43::badSource(char*&);10;1;1;0;0;1;0;0;0;0;1;0;1
94095305513288;FCWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_43::good();2;1;0;1;0;0;0;0;0;0;1;0;0
94095305513624;FCWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_43::goodG2B();23;3;1;1;0;2;2;0;2;0;8;0;0
94095305513928;FCWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_43::goodG2BSource(char*&);10;1;1;0;0;1;0;0;0;0;1;0;0
94063261771368;FCWE191_Integer_Underflow__short_min_sub_15_bad;13;1;0;0;0;2;0;0;0;0;1;0;1
94063261806600;FCWE191_Integer_Underflow__short_min_sub_15_good;5;1;0;4;0;0;0;0;0;0;4;0;0
94143129003304;FCWE590_Free_Memory_Not_on_Heap__delete_struct_alloca_53::badSink_d(_twoIntsStruct*);10;3;0;0;0;1;1;0;2;1;2;0;1
94143129038872;FCWE590_Free_Memory_Not_on_Heap__delete_struct_alloca_53::goodG2BSink_d(_twoIntsStruct*);10;3;0;0;0;1;1;0;2;1;2;0;0
94750982826184;FCWE190_Integer_Overflow__unsigned_int_rand_add_72::badSink(std::vector<unsigned int, std::allocator<unsigned int> >);13;1;0;1;0;3;0;0;0;0;2;0;1
94750982865160;FCWE190_Integer_Overflow__unsigned_int_rand_add_72::goodG2BSink(std::vector<unsigned int, std::allocator<unsigned int> >);13;1;0;1;0;3;0;0;0;0;2;0;0
94750982852152;FCWE190_Integer_Overflow__unsigned_int_rand_add_72::goodB2GSink(std::vector<unsigned int, std::allocator<unsigned int> >);19;4;0;1;0;3;0;0;2;2;3;0;0
93999421581912;FCWE762_Mismatched_Memory_Management_Routines__new_delete_array_class_53::badSink_d(TwoIntsClass*);8;3;0;0;0;1;1;0;2;1;1;0;1
93999421593848;FCWE762_Mismatched_Memory_Management_Routines__new_delete_array_class_53::goodG2BSink_d(TwoIntsClass*);8;3;0;0;0;1;1;0;2;1;1;0;0
93999421594312;FCWE762_Mismatched_Memory_Management_Routines__new_delete_array_class_53::goodB2GSink_d(TwoIntsClass*);8;3;0;0;0;1;1;0;2;1;1;0;0
94612512647368;FCWE127_Buffer_Underread__char_alloca_ncpy_81::CWE127_Buffer_Underread__char_alloca_ncpy_81_bad::action(char*) const;20;1;0;0;0;3;0;0;0;0;4;0;1
94613006150536;FCWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;66;18;0;0;2;3;2;0;12;10;6;0;1
94613006180072;FCWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_good;5;1;0;4;0;0;0;0;0;0;4;0;0
93871521181464;FCWE191_Integer_Underflow__char_fscanf_postdec_61b_badSource;6;1;0;0;0;1;0;0;0;0;1;0;1
93871521193928;FCWE191_Integer_Underflow__char_fscanf_postdec_61b_goodG2BSource;5;1;0;0;0;1;0;0;0;0;0;0;0
93871521166344;FCWE191_Integer_Underflow__char_fscanf_postdec_61b_goodB2GSource;6;1;0;0;0;1;0;0;0;0;1;0;0
94838953960968;FCWE191_Integer_Underflow__int_fscanf_sub_66_bad;11;1;0;0;0;2;0;0;0;0;2;0;1
94838953969048;FCWE191_Integer_Underflow__int_fscanf_sub_66_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94330888052184;FCWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();39;13;0;0;2;3;2;0;8;7;3;0;1
94330888059400;FCWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::good();3;1;0;2;0;0;0;0;0;0;2;0;0
94330888059032;FCWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();36;11;1;0;2;3;2;0;6;6;3;0;0
94330888060104;FCWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();32;11;1;0;2;3;2;0;6;7;2;0;0
93938926467592;FCWE190_Integer_Overflow__short_fscanf_preinc_21_bad;8;1;0;1;0;1;0;0;0;0;2;0;1
93938926505336;FCWE190_Integer_Overflow__short_fscanf_preinc_21_good;4;1;0;3;0;0;0;0;0;0;3;0;0
94190664747512;FCWE416_Use_After_Free__new_delete_array_int64_t_63::bad();26;7;0;0;1;2;2;0;4;4;3;0;1
94190664785400;FCWE416_Use_After_Free__new_delete_array_int64_t_63::good();3;1;0;2;0;0;0;0;0;0;2;0;0
94190664785064;FCWE416_Use_After_Free__new_delete_array_int64_t_63::goodG2B();21;5;1;0;1;2;1;0;2;3;2;0;0
94190664786184;FCWE416_Use_After_Free__new_delete_array_int64_t_63::goodB2G();26;7;1;0;1;2;2;0;4;4;3;0;0
94116468120200;FCWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_10_bad;56;13;0;0;2;4;2;0;8;7;5;0;1
94116468124232;FCWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_10_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94342462650984;FCWE23_Relative_Path_Traversal__char_file_ifstream_05::bad();74;13;0;0;0;7;0;0;8;5;9;0;1
94342462677752;FCWE23_Relative_Path_Traversal__char_file_ifstream_05::good();3;1;0;2;0;0;0;0;0;0;2;0;0
94342462678072;FCWE23_Relative_Path_Traversal__char_file_ifstream_05::goodG2B1();44;8;1;0;0;5;0;0;2;3;6;0;0
94342462678472;FCWE23_Relative_Path_Traversal__char_file_ifstream_05::goodG2B2();42;7;1;0;0;5;0;0;2;2;5;0;0
94505284748040;FCWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_01_bad;41;5;0;0;1;6;0;0;2;3;4;0;1
94505284762680;FCWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_01_good;2;1;0;1;0;0;0;0;0;0;1;0;0
94222262861816;FCWE680_Integer_Overflow_to_Buffer_Overflow__malloc_rand_68_bad;30;4;0;0;0;1;0;0;2;2;8;0;1
94222263012520;FCWE680_Integer_Overflow_to_Buffer_Overflow__malloc_rand_68_good;2;1;0;1;0;0;0;0;0;0;1;0;0
94728185222648;FCWE191_Integer_Underflow__int_fgets_sub_81::CWE191_Integer_Underflow__int_fgets_sub_81_goodB2G::action(int) const;18;4;0;0;0;3;0;0;2;2;2;0;0
94857090980072;FCWE194_Unexpected_Sign_Extension__fscanf_strncpy_13_bad;32;5;0;0;0;3;0;0;4;2;5;0;1
94857091019832;FCWE194_Unexpected_Sign_Extension__fscanf_strncpy_13_good;3;1;0;2;0;0;0;0;0;0;2;0;0
93830118278344;FCWE191_Integer_Underflow__int_rand_postdec_61b_badSource;28;4;0;0;0;1;0;0;2;2;7;0;1
93830118311688;FCWE191_Integer_Underflow__int_rand_postdec_61b_goodG2BSource;5;1;0;0;0;1;0;0;0;0;0;0;0
93830118312008;FCWE191_Integer_Underflow__int_rand_postdec_61b_goodB2GSource;28;4;0;0;0;1;0;0;2;2;7;0;0
93830321521576;FCWE563_Unused_Variable__unused_value_int64_t_82::CWE563_Unused_Variable__unused_value_int64_t_82_goodG2B::action(long);9;1;0;0;0;2;0;0;0;0;1;0;0
94588327623464;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_realloc_52::badSink_c(char*);8;3;0;0;0;1;1;0;2;1;1;0;1
94588327637288;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_realloc_52::goodG2BSink_c(char*);8;3;0;0;0;1;1;0;2;1;1;0;0
94588327637736;FCWE762_Mismatched_Memory_Management_Routines__delete_array_char_realloc_52::goodB2GSink_c(char*);5;1;0;0;0;1;1;0;0;0;1;0;0
94774978364840;FCWE563_Unused_Variable__unused_init_variable_struct_11_bad;10;3;0;0;0;1;0;0;2;1;1;0;1
94774978400360;FCWE563_Unused_Variable__unused_init_variable_struct_11_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94664283116712;FCWE190_Integer_Overflow__char_fscanf_add_54c_badSink;5;1;0;0;0;1;0;0;0;0;1;0;1
94664283124792;FCWE190_Integer_Overflow__char_fscanf_add_54c_goodG2BSink;5;1;0;0;0;1;0;0;0;0;1;0;0
94664283150456;FCWE190_Integer_Overflow__char_fscanf_add_54c_goodB2GSink;5;1;0;0;0;1;0;0;0;0;1;0;0
94190998085032;FCWE195_Signed_to_Unsigned_Conversion_Error__fscanf_memcpy_04_bad;27;3;0;0;0;3;0;0;2;1;5;0;1
94190998088488;FCWE195_Signed_to_Unsigned_Conversion_Error__fscanf_memcpy_04_good;3;1;0;2;0;0;0;0;0;0;2;0;0
93948510385336;FCWE124_Buffer_Underwrite__CWE839_negative_54d_badSink;5;1;0;0;0;1;0;0;0;0;1;0;1
93948510393416;FCWE124_Buffer_Underwrite__CWE839_negative_54d_goodG2BSink;5;1;0;0;0;1;0;0;0;0;1;0;0
93948510418984;FCWE124_Buffer_Underwrite__CWE839_negative_54d_goodB2GSink;5;1;0;0;0;1;0;0;0;0;1;0;0
94741820184488;FCWE36_Absolute_Path_Traversal__char_file_ifstream_17::bad();71;15;0;0;1;8;0;0;8;7;9;0;1
94741820209432;FCWE36_Absolute_Path_Traversal__char_file_ifstream_17::good();2;1;0;1;0;0;0;0;0;0;1;0;0
94741820209752;FCWE36_Absolute_Path_Traversal__char_file_ifstream_17::goodG2B();39;9;1;0;1;6;0;0;2;4;5;0;0
94390943660616;FCWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_strncpy_44_bad;61;12;0;0;0;6;0;0;10;6;8;1;1
94390943682488;FCWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_strncpy_44_good;2;1;0;1;0;0;0;0;0;0;1;0;0
93955292280376;FCWE190_Integer_Overflow__int64_t_max_multiply_32_bad;29;3;0;0;0;6;0;0;2;1;1;0;1
93955292315608;FCWE190_Integer_Overflow__int64_t_max_multiply_32_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94672841454328;FCWE123_Write_What_Where_Condition__listen_socket_65b_badSink;22;1;0;0;0;1;0;0;0;0;0;0;1
94672841478824;FCWE123_Write_What_Where_Condition__listen_socket_65b_goodG2BSink;22;1;0;0;0;1;0;0;0;0;0;0;0
94518057017336;FCWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memmove_22_badSource;15;5;0;0;0;1;1;0;4;1;2;0;1
94518057174456;FCWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memmove_22_goodG2B1Source;17;6;0;0;0;1;1;0;4;2;3;0;0
94518057175560;FCWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memmove_22_goodG2B2Source;15;5;0;0;0;1;1;0;4;1;2;0;0
94028038035736;FCWE563_Unused_Variable__unused_value_struct_84::CWE563_Unused_Variable__unused_value_struct_84_goodB2G::CWE563_Unused_Variable__unused_value_struct_84_goodB2G(_twoIntsStruct);15;1;0;0;0;2;0;0;0;0;1;0;0
94028038058920;FCWE563_Unused_Variable__unused_value_struct_84::CWE563_Unused_Variable__unused_value_struct_84_goodB2G::~CWE563_Unused_Variable__unused_value_struct_84_goodB2G();10;3;0;1;0;1;0;0;0;0;1;0;0
94114329554936;FCWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memcpy_16_bad;99;22;0;0;0;8;0;0;18;12;14;0;1
94114329723464;FCWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memcpy_16_good;2;1;0;1;0;0;0;0;0;0;1;0;0
94322232329816;FCWE190_Integer_Overflow__short_fscanf_postinc_67_bad;12;1;0;0;0;2;0;0;0;0;2;0;1
94322232354056;FCWE190_Integer_Overflow__short_fscanf_postinc_67_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94909255217144;FCWE134_Uncontrolled_Format_String__char_listen_socket_printf_12_bad;123;28;0;0;0;8;0;0;24;15;18;0;1
94909255388376;FCWE134_Uncontrolled_Format_String__char_listen_socket_printf_12_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94465873804632;FCWE191_Integer_Underflow__int_rand_sub_84::bad();28;6;0;0;0;4;3;0;2;2;4;0;1
94465873845944;FCWE191_Integer_Underflow__int_rand_sub_84::good();3;1;0;2;0;0;0;0;0;0;2;0;0
94465873846168;FCWE191_Integer_Underflow__int_rand_sub_84::goodG2B();28;6;1;0;0;4;3;0;2;2;4;0;0
94465873846472;FCWE191_Integer_Underflow__int_rand_sub_84::goodB2G();28;6;1;0;0;4;3;0;2;2;4;0;0
94863929061368;FCWE126_Buffer_Overread__new_char_loop_65::bad();15;1;0;0;0;2;1;0;0;0;2;1;1
94863929214296;FCWE126_Buffer_Overread__new_char_loop_65::good();2;1;0;1;0;0;0;0;0;0;1;0;0
94863929213912;FCWE126_Buffer_Overread__new_char_loop_65::goodG2B();15;1;1;0;0;2;1;0;0;0;2;1;0
93923790279880;FCWE190_Integer_Overflow__int64_t_rand_preinc_54b_badSink;5;1;0;0;0;1;0;0;0;0;1;0;1
93923790287960;FCWE190_Integer_Overflow__int64_t_rand_preinc_54b_goodG2BSink;5;1;0;0;0;1;0;0;0;0;1;0;0
93923790313800;FCWE190_Integer_Overflow__int64_t_rand_preinc_54b_goodB2GSink;5;1;0;0;0;1;0;0;0;0;1;0;0
94155254436856;FCWE194_Unexpected_Sign_Extension__fscanf_memmove_54b_badSink;5;1;0;0;0;1;0;0;0;0;1;0;1
94155254444936;FCWE194_Unexpected_Sign_Extension__fscanf_memmove_54b_goodG2BSink;5;1;0;0;0;1;0;0;0;0;1;0;0
94530787291432;FCWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_83::CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_83_bad::CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_83_bad(int);23;4;0;0;0;3;0;0;2;2;4;0;1
94530787317272;FCWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_83::CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_83_bad::~CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_83_bad();44;9;0;1;1;3;2;0;4;3;4;0;1
94820231034904;FCWE190_Integer_Overflow__int64_t_rand_postinc_22_badSink;15;3;0;0;0;2;0;0;2;1;1;0;1
94820231042984;FCWE190_Integer_Overflow__int64_t_rand_postinc_22_goodB2G1Sink;23;7;0;0;0;2;0;0;4;4;3;0;0
94820231072392;FCWE190_Integer_Overflow__int64_t_rand_postinc_22_goodB2G2Sink;21;6;0;0;0;2;0;0;4;3;2;0;0
94820231072728;FCWE190_Integer_Overflow__int64_t_rand_postinc_22_goodG2BSink;15;3;0;0;0;2;0;0;2;1;1;0;0
94798879424504;FCWE510_Trapdoor__network_listen_07_bad;56;17;0;0;0;3;0;0;14;9;8;0;1
94373541056504;FCWE617_Reachable_Assertion__rand_66_bad;33;4;0;0;0;2;0;0;2;2;8;0;1
94373541209624;FCWE617_Reachable_Assertion__rand_66_good;2;1;0;1;0;0;0;0;0;0;1;0;0
94706376602872;FCWE191_Integer_Underflow__int64_t_fscanf_sub_54e_badSink;9;1;0;0;0;2;0;0;0;0;1;0;1
94706376637752;FCWE191_Integer_Underflow__int64_t_fscanf_sub_54e_goodG2BSink;9;1;0;0;0;2;0;0;0;0;1;0;0
94706376638072;FCWE191_Integer_Underflow__int64_t_fscanf_sub_54e_goodB2GSink;15;4;0;0;0;2;0;0;2;2;2;0;0
94361694450792;FCWE758_Undefined_Behavior__int_alloca_use_02_bad;10;1;0;0;0;3;0;0;0;0;1;0;1
94361694484024;FCWE758_Undefined_Behavior__int_alloca_use_02_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94282825024712;FCWE191_Integer_Underflow__int64_t_fscanf_sub_54c_badSink;5;1;0;0;0;1;0;0;0;0;1;0;1
94282825032792;FCWE191_Integer_Underflow__int64_t_fscanf_sub_54c_goodG2BSink;5;1;0;0;0;1;0;0;0;0;1;0;0
94282825058632;FCWE191_Integer_Underflow__int64_t_fscanf_sub_54c_goodB2GSink;5;1;0;0;0;1;0;0;0;0;1;0;0
94072918293928;FCWE190_Integer_Overflow__int_connect_socket_multiply_16_bad;70;18;0;0;0;6;0;0;12;11;9;0;1
94072918339256;FCWE190_Integer_Overflow__int_connect_socket_multiply_16_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94706753553480;FCWE78_OS_Command_Injection__char_file_execl_64b_badSink;12;1;0;0;0;3;0;0;0;0;1;0;1
94706753589144;FCWE78_OS_Command_Injection__char_file_execl_64b_goodG2BSink;12;1;0;0;0;3;0;0;0;0;1;0;0
94568375984600;FCWE190_Integer_Overflow__int_listen_socket_square_03_bad;82;18;0;0;0;7;0;0;16;9;11;0;1
94568376034856;FCWE190_Integer_Overflow__int_listen_socket_square_03_good;5;1;0;4;0;0;0;0;0;0;4;0;0
94009780674552;FCWE762_Mismatched_Memory_Management_Routines__delete_array_class_malloc_44::bad();15;3;0;0;0;2;1;0;2;0;2;1;1
94009780836344;FCWE762_Mismatched_Memory_Management_Routines__delete_array_class_malloc_44::badSink(TwoIntsClass*);8;3;0;0;0;1;1;0;2;1;1;0;1
94009780837176;FCWE762_Mismatched_Memory_Management_Routines__delete_array_class_malloc_44::good();3;1;0;2;0;0;0;0;0;0;2;0;0
94009780836808;FCWE762_Mismatched_Memory_Management_Routines__delete_array_class_malloc_44::goodG2B();10;1;1;0;0;2;1;0;0;0;1;1;0
94009780837976;FCWE762_Mismatched_Memory_Management_Routines__delete_array_class_malloc_44::goodB2G();15;3;1;0;0;2;1;0;2;0;2;1;0
94009780838440;FCWE762_Mismatched_Memory_Management_Routines__delete_array_class_malloc_44::goodG2BSink(TwoIntsClass*);8;3;0;0;0;1;1;0;2;1;1;0;0
94009780839528;FCWE762_Mismatched_Memory_Management_Routines__delete_array_class_malloc_44::goodB2GSink(TwoIntsClass*);5;1;0;0;0;1;1;0;0;0;1;0;0
93843157788088;FCWE191_Integer_Underflow__int_fscanf_postdec_68b_badSink;12;1;0;0;0;2;0;0;0;0;1;0;1
93843157815688;FCWE191_Integer_Underflow__int_fscanf_postdec_68b_goodG2BSink;12;1;0;0;0;2;0;0;0;0;1;0;0
93843157816008;FCWE191_Integer_Underflow__int_fscanf_postdec_68b_goodB2GSink;18;4;0;0;0;2;0;0;2;2;2;0;0
93895773380568;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_42::bad();8;1;0;1;0;1;1;0;0;0;2;0;1
93895773395080;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_42::badSource(_twoIntsStruct*);6;1;1;0;0;1;1;0;0;0;1;0;1
93895773395736;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_42::good();3;1;0;2;0;0;0;0;0;0;2;0;0
93895773395976;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_42::goodG2B();8;1;1;1;0;1;1;0;0;0;2;0;0
93895773395592;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_42::goodB2G();11;3;1;1;0;1;1;0;2;1;2;0;0
93895773396856;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_42::goodG2BSource(_twoIntsStruct*);11;3;1;0;0;1;1;0;2;0;2;0;0
93895773398168;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_42::goodB2GSource(_twoIntsStruct*);6;1;1;0;0;1;1;0;0;0;1;0;0
94858461362184;FCWE590_Free_Memory_Not_on_Heap__delete_int_declare_02::bad();14;3;0;0;0;2;1;0;2;1;2;0;1
94858461399832;FCWE590_Free_Memory_Not_on_Heap__delete_int_declare_02::good();3;1;0;2;0;0;0;0;0;0;2;0;0
94858461400056;FCWE590_Free_Memory_Not_on_Heap__delete_int_declare_02::goodG2B1();18;3;1;0;0;2;2;0;2;1;3;0;0
94858461399688;FCWE590_Free_Memory_Not_on_Heap__delete_int_declare_02::goodG2B2();18;3;1;0;0;2;2;0;2;1;3;0;0
94273213011272;FCWE126_Buffer_Overread__char_declare_memcpy_51_bad;16;1;0;0;0;3;0;0;0;0;3;0;1
94273213047048;FCWE126_Buffer_Overread__char_declare_memcpy_51_good;2;1;0;1;0;0;0;0;0;0;1;0;0
94505436322744;FCWE124_Buffer_Underwrite__CWE839_fscanf_10_bad;41;12;0;0;1;3;0;0;8;7;4;0;1
94505436361304;FCWE124_Buffer_Underwrite__CWE839_fscanf_10_good;5;1;0;4;0;0;0;0;0;0;4;0;0
94347088682312;FCWE190_Integer_Overflow__int_connect_socket_multiply_53_bad;58;12;0;0;0;5;0;0;10;6;9;0;1
94347088727592;FCWE190_Integer_Overflow__int_connect_socket_multiply_53_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94679647349576;FCWE190_Integer_Overflow__int64_t_rand_preinc_09_bad;65;8;0;0;0;2;0;0;6;4;12;0;1
94679647379384;FCWE190_Integer_Overflow__int64_t_rand_preinc_09_good;5;1;0;4;0;0;0;0;0;0;4;0;0
94702353532136;FCWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_08::bad();86;21;0;2;2;3;2;0;14;13;13;0;1
94702353577368;FCWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_08::good();5;1;0;4;0;0;0;0;0;0;4;0;0
94702353577704;FCWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_08::goodB2G1();91;23;1;2;2;3;2;0;16;14;14;0;0
94702353577992;FCWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_08::goodB2G2();89;22;1;2;2;3;2;0;16;13;13;0;0
94702353578696;FCWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_08::goodG2B1();65;19;1;2;2;3;2;0;12;12;7;0;0
94702353578936;FCWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_08::goodG2B2();63;18;1;2;2;3;2;0;12;11;6;0;0
94220635814008;FCWE23_Relative_Path_Traversal__char_file_ifstream_17::bad();81;15;0;0;1;8;0;0;8;7;9;0;1
94220635839128;FCWE23_Relative_Path_Traversal__char_file_ifstream_17::good();2;1;0;1;0;0;0;0;0;0;1;0;0
94220635840488;FCWE23_Relative_Path_Traversal__char_file_ifstream_17::goodG2B();49;9;1;0;1;6;0;0;2;4;5;0;0
94017454489592;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_83::bad();7;1;0;0;0;2;0;0;0;0;2;0;1
94017454645384;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_83::good();3;1;0;2;0;0;0;0;0;0;2;0;0
94017454645720;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_83::goodG2B();7;1;1;0;0;2;0;0;0;0;2;0;0
94017454645240;FCWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_83::goodB2G();7;1;1;0;0;2;0;0;0;0;2;0;0
94576384361752;FCWE427_Uncontrolled_Search_Path_Element__char_environment_42_bad;21;1;0;1;0;2;0;0;0;0;3;0;1
94576384377480;FCWE427_Uncontrolled_Search_Path_Element__char_environment_42_good;2;1;0;1;0;0;0;0;0;0;1;0;0
94761505633624;FCWE191_Integer_Underflow__short_fscanf_multiply_52c_badSink;17;3;0;0;0;2;0;0;2;1;1;0;1
94761505669000;FCWE191_Integer_Underflow__short_fscanf_multiply_52c_goodG2BSink;17;3;0;0;0;2;0;0;2;1;1;0;0
94761505669320;FCWE191_Integer_Underflow__short_fscanf_multiply_52c_goodB2GSink;24;6;0;0;0;2;0;0;4;3;2;0;0
