Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
101001031452872;FAnnot::fieldLookup(Dict*, char*, Object*);53;7;12;6;0;8;0;0;4;4;14;0;0
101001031136216;FAnnotBorderStyle::getWidth();6;1;3;0;0;1;0;0;0;0;0;0;0
101001031484072;FObject::isString();8;1;9;0;0;1;0;0;0;0;0;0;0
101001031492024;FAnnotBorderStyle::getType();6;1;6;0;0;1;0;0;0;0;0;0;0
101001031495128;FAnnotBorderStyle::getDash(double**, int*);16;1;2;0;0;3;0;0;0;0;0;0;0
101001031505912;FAnnot::drawCircle(double, double, double, int);105;4;3;0;0;5;0;0;2;2;14;0;0
101001031514600;FAnnot::drawCircleTopLeft(double, double, double);71;1;1;0;0;5;0;0;0;0;15;0;0
101001031518952;FAnnot::drawCircleBottomRight(double, double, double);71;1;1;0;0;5;0;0;0;0;15;0;0
101001031584632;FObject::isNull();8;1;3;0;0;1;0;0;0;0;0;0;0
101001031588504;FObject::getString();6;1;8;0;0;1;0;0;0;0;0;0;0
101001031589096;FGString::copy();20;4;4;0;0;3;2;0;0;1;2;0;0
101001031250088;FAnnot::drawText(GString*, GString*, GfxFontDict*, int, int, int, int, int);1086;200;5;50;15;31;6;0;162;118;192;1;0
101001031775352;FAnnot::drawListBox(GString**, int*, int, int, GString*, GfxFontDict*, int);706;124;1;34;11;27;6;0;94;74;129;2;0
101001031792024;FObject::dictAdd(char*, Object*);13;1;4;0;0;3;0;0;0;0;1;0;0
101001031793880;FObject::initInt(int);11;1;1;0;0;2;0;0;0;0;0;0;0
101001031794728;FGString::getLength();6;1;29;0;0;1;0;0;0;0;0;0;0
101001031796280;FObject::initName(char*);12;1;1;0;0;2;0;0;0;0;1;0;0
101001031798728;FObject::arrayAdd(Object*);10;1;4;0;0;2;0;0;0;0;1;0;0
101001031799256;FObject::initReal(double);11;1;4;0;0;2;0;0;0;0;0;0;0
101001031817144;FGString::getCString();6;1;5;0;0;1;0;0;0;0;0;0;0
101001031030920;FArray::getLength();6;1;2;0;0;1;0;0;0;0;0;0;0
101001032068600;FGString::getChar(int);12;1;20;0;0;2;0;0;0;0;0;0;0
101001032086280;FGList::getLength();6;1;8;0;0;1;0;0;0;0;0;0;0
101001032089032;FGList::get(int);12;1;27;0;0;2;0;0;0;0;0;0;0
101001032129368;Fatof;5;1;2;0;0;1;0;0;0;0;1;0;0
101001032151192;FAnnot::getNextLine(GString*, int, GfxFont*, double, double, int*, double*, int*);251;51;2;13;5;14;0;0;44;28;23;2;0
101001032113336;FGfx8BitFont::getWidth(unsigned char);11;1;5;0;0;2;0;0;0;0;0;0;0
101001032236536;FObject::initNull();6;1;1;0;0;1;0;0;0;0;0;0;0
101001032231032;FAnnot::draw(Gfx*, int);80;15;0;1;0;6;0;0;17;5;9;0;0
101001032258232;FAnnots::Annots(XRef*, Catalog*, Object*);153;26;0;14;1;13;3;0;16;14;41;0;0
101001033017416;FCatalog::getAcroForm();5;1;2;0;0;1;0;0;0;0;0;0;0
101001033024744;FObject::arrayGetNF(int, Object*);13;1;3;0;0;3;0;0;0;0;1;0;0
101001031574088;FObject::getRef();8;1;3;0;0;2;0;0;0;0;1;0;0
101001033042312;FAnnot::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
101001032258392;FAnnots::~Annots();37;9;0;1;1;2;1;0;4;4;5;0;0
101001032986072;FAnnots::generateAppearances(Dict*);66;12;0;11;1;7;0;0;8;7;26;0;0
101001033099704;FAnnots::scanFieldAppearances(Dict*, Ref*, Dict*, Dict*);111;21;2;15;1;12;0;0;17;11;35;0;0
101001033141528;FAnnots::findAnnot(Ref*);46;8;1;1;1;5;0;0;4;5;3;0;0
101001033163800;FAnnot::match(Ref*);24;3;1;0;0;2;0;0;2;1;0;0;0
100219514244424;FArray::Array(XRef*);17;1;0;0;0;2;0;0;0;0;0;0;0
100219514202920;FArray::~Array();32;8;0;1;1;2;0;0;2;3;3;0;0
100219514675480;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
100219514654760;FArray::add(Object*);44;6;0;0;0;2;0;0;4;3;2;0;0
100219514712088;FArray::get(int, Object*);33;5;0;1;0;4;0;0;4;2;2;0;0
100219514605816;FObject::initNull();6;1;2;0;0;1;0;0;0;0;0;0;0
100219514657112;FArray::getNF(int, Object*);31;5;0;1;0;4;0;0;4;2;2;0;0
103772257940840;FBuiltinFontWidths::BuiltinFontWidths(BuiltinFontWidth*, int);81;9;0;1;2;5;0;0;4;6;6;0;0
103772258773224;FBuiltinFontWidths::hash(char*);37;5;2;0;1;4;0;0;2;3;4;0;0
103772258101256;FBuiltinFontWidths::~BuiltinFontWidths();11;3;0;1;0;1;0;0;0;0;1;0;0
103772258802088;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
103772258814200;FBuiltinFontWidths::getWidth(char*, unsigned short*);55;8;0;1;1;7;0;0;4;5;6;0;0
110830343534216;FinitBuiltinFontTables();148;30;0;0;0;2;28;0;0;14;28;0;0
110830343637768;FfreeBuiltinFontTables();24;7;0;0;1;1;1;0;4;4;4;0;0
95599793312120;FCatalog::Catalog(XRef*);236;30;0;45;1;11;0;0;25;16;83;0;0
95599794667032;FObject::Object();6;1;24;0;0;1;0;0;0;0;0;0;0
95599794104600;FXRef::getCatalog(Object*);12;1;1;0;0;2;0;0;0;0;1;0;0
95599794115944;FObject::isDict();8;1;9;0;0;1;0;0;0;0;0;0;0
95599794123336;FObject::dictLookup(char*, Object*);13;1;16;0;0;3;0;0;0;0;1;0;0
95599794132232;FObject::isNum();14;3;1;0;0;1;0;0;2;1;0;0;0
95599794138120;FObject::getNum();16;4;1;0;0;1;0;0;2;2;0;0;0
95599794125512;FXRef::getNumObjects();6;1;4;0;0;1;0;0;0;0;0;0;0
95599794161320;FObject::dictLookupNF(char*, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
95599794161736;FObject::isRef();8;1;3;0;0;1;0;0;0;0;0;0;0
95599794162824;FObject::getRefNum();7;1;8;0;0;1;0;0;0;0;0;0;0
95599794135368;FCatalog::readPageTree(Dict*, PageAttrs*, int, char*);305;51;2;23;2;17;9;0;32;28;71;0;0
95599794135960;FObject::getDict();6;1;4;0;0;1;0;0;0;0;0;0;0
95599794183624;FObject::initNull();6;1;5;0;0;1;0;0;0;0;0;0;0
95599794196872;FObject::isString();8;1;4;0;0;1;0;0;0;0;0;0;0
95599794198216;FObject::getString();6;1;4;0;0;1;0;0;0;0;0;0;0
95599794199304;FGString::copy();20;4;1;0;0;3;2;0;0;1;2;0;0
95599794208936;FCatalog::~Catalog();78;24;0;1;1;2;2;0;12;8;7;0;0
95599794252680;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
95599794156280;FCatalog::readMetadata();85;15;0;9;1;9;2;0;8;8;27;0;0
95599794298424;FObject::isStream();8;1;1;0;0;1;0;0;0;0;0;0;0
95599794301752;FObject::streamGetDict();10;1;1;0;0;1;0;0;0;0;0;1;0
95599794306088;FObject::isName(char*);19;3;1;0;0;2;0;0;2;1;1;0;0
95599794308888;FObject::isName();8;1;1;0;0;1;0;0;0;0;0;0;0
95599794299112;FObject::getName();6;1;1;0;0;1;0;0;0;0;0;0;0
95599794320328;FObject::streamReset();10;1;1;0;0;1;0;0;0;0;0;1;0
95599794321480;FObject::streamGetChar();10;1;1;0;0;1;0;0;0;0;0;1;0
95599794167784;FObject::streamClose();10;1;1;0;0;1;0;0;0;0;0;1;0
95599794403128;FObject::isArray();8;1;6;0;0;1;0;0;0;0;0;0;0
95599794410488;FObject::arrayGetLength();7;1;3;1;0;1;0;0;0;0;1;0;0
95599794411720;FObject::arrayGetNF(int, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
95599794229784;FObject::arrayGet(int, Object*);13;1;6;0;0;3;0;0;0;0;1;0;0
95599794231304;FObject::isDict(char*);16;3;1;1;0;2;0;0;2;1;1;0;0
95599794442440;FPage::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
95599794465464;FObject::getRefGen();7;1;1;0;0;1;0;0;0;0;0;0;0
95599794484216;FCatalog::findPage(int, int);54;9;0;0;1;6;0;0;6;5;2;0;0
95599794331064;FCatalog::findDest(GString*);137;37;0;16;0;10;5;0;24;19;37;0;0
95599794554024;FGString::getCString();6;1;1;0;0;1;0;0;0;0;0;0;0
95599794554616;FObject::isNull();8;1;2;0;0;1;0;0;0;0;0;0;0
95599794560120;FCatalog::findDestInTree(Object*, GString*, Object*);188;39;2;30;2;17;0;0;34;21;63;0;0
95599794569016;FObject::getArray();6;1;2;0;0;1;0;0;0;0;0;0;0
95599794587704;FLinkDest::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
95599795138472;FArray::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
95599794515192;FObject::dictIs(char*);10;1;1;0;0;2;0;0;0;0;1;0;0
100042218715544;FCharCodeToUnicode::parseCIDToUnicode(GString*, GString*);126;16;0;4;1;13;2;0;8;8;35;0;0
100042219812712;FGString::getCString();6;1;11;0;0;1;0;0;0;0;0;0;0
100042219864904;FGString::copy();20;4;2;0;0;3;2;0;0;1;2;0;0
100042219823336;FCharCodeToUnicode::parseUnicodeToUnicode(GString*);294;39;0;6;4;21;2;0;28;21;72;0;0
100042219949608;FCharCodeToUnicode::make8BitToUnicode(unsigned int*);20;4;0;0;0;3;2;0;0;1;2;0;0
100042219948648;FCharCodeToUnicode::parseCMap(GString*, int);37;4;0;2;0;6;2;0;0;1;10;0;0
100042220068728;FCharCodeToUnicode::parseCMap1(int (*)(void*), void*, int);443;86;3;5;5;19;6;0;82;41;88;0;0
100042220075448;FgetCharFromString(void*);29;4;0;0;0;3;0;0;2;2;4;0;0
100042220076440;FCharCodeToUnicode::mergeCMap(GString*, int);16;1;0;2;0;4;0;0;0;0;4;0;0
100042220220216;FgetCharFromFile(void*);5;1;0;0;0;1;0;0;0;0;1;0;0
100042220267416;FCharCodeToUnicode::addMapping(unsigned int, char*, int, int);212;25;3;0;2;11;0;0;19;14;17;0;0
100042220394040;FCharCodeToUnicode::CharCodeToUnicode(GString*);45;5;0;0;1;3;0;0;2;3;3;0;0
100042220394200;FCharCodeToUnicode::CharCodeToUnicode(GString*, unsigned int*, unsigned int, int, CharCodeToUnicodeString*, int, int);56;4;0;0;0;8;0;0;2;2;2;0;0
100042220064712;FCharCodeToUnicode::~CharCodeToUnicode();31;10;0;1;0;1;1;0;6;3;3;0;0
100042220262264;F__clang_call_terminate;3;1;2;0;0;0;0;0;0;0;2;0;0
100042220591528;FCharCodeToUnicode::incRefCnt();8;1;3;0;0;1;0;0;0;0;0;0;0
100042220593176;FCharCodeToUnicode::decRefCnt();23;5;2;0;0;2;1;0;4;2;4;0;0
100042220599912;FCharCodeToUnicode::match(GString*);19;3;2;0;0;2;0;0;2;1;1;0;0
100042220618664;FCharCodeToUnicode::setMapping(unsigned int, unsigned int*, int);134;20;0;0;2;6;0;0;14;12;5;0;0
100042220282216;FCharCodeToUnicode::mapToUnicode(unsigned int, unsigned int*, int);114;18;0;0;2;8;0;0;12;11;4;0;0
100042220693336;FCharCodeToUnicodeCache::CharCodeToUnicodeCache(int);35;5;0;0;1;3;0;0;2;3;3;0;0
100042220740408;FCharCodeToUnicodeCache::~CharCodeToUnicodeCache();42;9;0;2;1;2;0;0;4;4;4;0;0
100042220758968;FCharCodeToUnicodeCache::getCharCodeToUnicode(GString*);119;16;0;4;2;7;0;0;12;9;10;0;0
100042220802216;FCharCodeToUnicodeCache::add(CharCodeToUnicode*);62;7;0;2;1;3;0;0;4;4;4;0;0
99816231035128;FCMap::parse(CMapCache*, GString*, GString*);458;92;1;15;4;19;9;0;82;39;98;0;0
99816233473688;FGString::copy();20;4;6;0;0;3;2;0;0;1;2;0;0
99816233498584;FGString::getCString();6;1;2;0;0;1;0;0;0;0;0;0;0
99816233512232;FgetCharFromFile(void*);5;1;0;0;0;1;0;0;0;0;1;0;0
99816233538360;FCMap::useCMap(CMapCache*, char*);65;11;1;3;0;8;3;0;7;4;13;0;0
99816233545624;Fatoi;6;1;3;0;0;1;0;0;0;0;1;0;0
99816233582104;FCMap::addCodeSpace(CMapVectorEntry*, unsigned int, unsigned int, unsigned int);141;13;2;1;2;11;0;0;8;8;14;0;0
99816233557672;FCMap::addCIDs(unsigned int, unsigned int, unsigned int, unsigned int);118;17;2;0;2;10;0;0;11;10;10;0;0
99816233489064;FCMap::CMap(GString*, GString*);48;5;0;0;1;4;0;0;2;3;3;0;0
99816233489224;FCMap::CMap(GString*, GString*, int);23;1;0;0;0;4;0;0;0;0;0;0;0
99816233810888;FCMapCache::getCMap(GString*, GString*);158;24;1;7;3;8;0;0;18;14;13;0;0
99816233816504;FCMap::copyVector(CMapVectorEntry*, CMapVectorEntry*);124;17;2;1;2;5;0;0;10;11;7;0;0
99816233546312;FCMap::decRefCnt();23;5;3;0;0;2;1;0;4;2;4;0;0
99816233966056;FCMap::~CMap();30;9;0;2;0;1;2;0;6;3;5;0;0
99816233994488;FCMap::freeCMapVector(CMapVectorEntry*);37;7;2;1;1;3;0;0;4;4;4;0;0
99816233995912;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
99816234006216;FCMap::incRefCnt();8;1;3;0;0;1;0;0;0;0;0;0;0
99816234024920;FCMap::match(GString*, GString*);23;3;2;0;0;3;0;0;2;1;2;0;0
99816234054472;FCMap::getCID(char*, int, int*);101;12;0;0;1;9;0;0;8;7;6;0;0
99816233849448;FCMapCache::CMapCache();22;5;0;0;1;2;0;0;2;3;2;0;0
99816234142616;FCMapCache::~CMapCache();31;7;0;1;1;2;0;0;4;4;3;0;0
99043099844904;FDecrypt::makeFileKey(int, int, int, GString*, GString*, int, GString*, GString*, GString*, unsigned char*, int, int*);275;41;0;13;5;26;4;0;24;26;53;0;0
99043100316392;FGString::getLength();6;1;7;0;0;1;0;0;0;0;0;0;0
99043100320968;FGString::getCString();6;1;9;0;0;1;0;0;0;0;0;0;0
99043100327832;Fmd5(unsigned char*, int, unsigned char*);895;25;6;64;3;16;0;0;16;16;90;0;0
99043100337048;Frc4InitKey(unsigned char*, int, unsigned char*);96;9;5;0;2;7;0;0;4;6;8;0;0
99043100341000;Frc4DecryptByte(unsigned char*, unsigned char*, unsigned char*, unsigned char);85;1;6;0;0;8;0;0;0;0;8;0;0
99043100341976;FGString::getChar(int);12;1;2;0;0;2;0;0;0;0;0;0;0
99043100382952;FDecrypt::makeFileKey2(int, int, int, GString*, GString*, int, GString*, GString*, unsigned char*, int);317;37;2;20;5;20;0;2;22;25;53;0;0
99043100556168;FDecryptStream::DecryptStream(Stream*, unsigned char*, CryptAlgorithm, int, int, int);164;13;0;1;1;11;0;0;6;7;8;0;0
99043100557832;FDecryptStream::~DecryptStream();15;3;0;0;0;1;0;0;2;1;1;1;0
99043100638072;FDecryptStream::~DecryptStream();6;1;0;0;0;1;1;0;0;0;2;0;0
99043100684232;FDecryptStream::reset();67;8;0;2;1;2;0;0;5;5;4;2;0
99043100742552;FaesKeyExpansion(DecryptAESState*, unsigned char*, int);134;15;1;3;3;6;0;0;8;10;9;0;0
99043099914744;FDecryptStream::getChar();129;20;0;2;1;6;0;0;15;12;8;3;0
99043100800232;FaesDecryptBlock(DecryptAESState*, unsigned char*, int);315;23;2;8;5;7;0;0;12;16;16;0;0
99043100797464;FDecryptStream::lookChar();124;20;0;2;1;6;0;0;15;12;8;3;0
99043100851304;FDecryptStream::isBinary(int);13;1;0;0;0;2;0;0;0;0;0;1;0
99043101154184;FDecryptStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
99043101155576;FFilterStream::getPos();10;1;0;0;0;1;0;0;0;0;0;1;0
99043101160216;FFilterStream::getBaseStream();10;1;0;0;0;1;0;0;0;0;0;1;0
99043101160616;FDecryptStream::getUndecodedStream();4;1;0;0;0;1;0;0;0;0;0;0;0
99043101161032;FFilterStream::getDict();10;1;0;0;0;1;0;0;0;0;0;1;0
99043101161304;FStream::isEncoder();4;1;0;0;0;1;0;0;0;0;0;0;0
99043100586616;FStream::getImageParams(int*, StreamColorSpaceMode*);8;1;0;0;0;3;0;0;0;0;0;0;0
99043101163080;FFilterStream::getNextStream();6;1;0;0;0;1;0;0;0;0;0;0;0
99043101297416;FsubWord(unsigned int);35;1;1;0;0;1;0;0;0;0;0;0;0
99043101297752;FrotWord(unsigned int);9;1;1;0;0;1;0;0;0;0;0;0;0
99043101306616;FinvMixColumnsW(unsigned int*);130;5;1;16;1;6;0;0;2;3;26;0;0
99043101399560;Fmul0e(unsigned char);72;10;8;0;0;4;0;0;6;6;6;0;0
99043101400376;Fmul0b(unsigned char);72;10;8;0;0;4;0;0;6;6;6;0;0
99043101401384;Fmul0d(unsigned char);72;10;8;0;0;4;0;0;6;6;6;0;0
99043101402408;Fmul09(unsigned char);69;10;8;0;0;4;0;0;6;6;6;0;0
99043101520552;FaddRoundKey(unsigned char*, unsigned int*);80;5;3;0;1;3;0;0;2;3;2;0;0
99043101525432;FinvSubBytes(unsigned char*);29;5;2;0;1;2;0;0;2;3;2;0;0
99043101526600;FinvShiftRows(unsigned char*);86;1;2;0;0;2;0;0;0;0;2;0;0
99043101527784;FinvMixColumns(unsigned char*);142;5;1;16;1;6;0;0;2;3;26;0;0
99043101804616;Fmd5Round1(unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long);34;1;16;1;0;7;0;0;0;0;1;0;0
99043101836904;Fmd5Round2(unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long);34;1;16;1;0;7;0;0;0;0;1;0;0
99043101873064;Fmd5Round3(unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long);31;1;16;1;0;7;0;0;0;0;1;0;0
99043101391080;Fmd5Round4(unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long);32;1;16;1;0;7;0;0;0;0;1;0;0
99043102010600;FrotateLeft(unsigned long, int);19;1;4;0;0;2;0;0;0;0;0;0;0
95786538748840;FDict::Dict(XRef*);17;1;0;0;0;2;0;0;0;0;0;0;0
95786538749000;FDict::~Dict();41;9;0;1;1;2;0;0;2;3;3;0;0
95786539277992;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
95786538838728;FDict::add(char*, Object*);56;6;0;0;0;3;0;0;4;3;2;0;0
95786539306344;FDict::is(char*);21;3;0;2;0;3;0;0;2;1;4;0;0
95786539350792;FDict::find(char*);46;8;3;0;1;5;0;0;4;5;3;0;0
95786539355544;FObject::isName(char*);19;3;1;0;0;2;0;0;2;1;1;0;0
95786539356648;FDict::lookup(char*, Object*);27;4;0;2;0;4;0;0;2;2;5;0;0
95786539380872;FObject::initNull();6;1;2;0;0;1;0;0;0;0;0;0;0
95786539381704;FDict::lookupNF(char*, Object*);25;4;0;2;0;4;0;0;2;2;5;0;0
95786538751656;FDict::getKey(int);13;1;0;0;0;2;0;0;0;0;0;0;0
95786539406744;FDict::getVal(int, Object*);18;1;0;0;0;3;0;0;0;0;1;0;0
95786539418072;FDict::getValNF(int, Object*);16;1;0;0;0;3;0;0;0;0;1;0;0
99978350768360;Ferror(int, char*, ...);45;10;0;0;0;4;0;0;9;4;10;0;0
101888935793144;FFoFiBase::FoFiBase(char*, int, int);22;1;0;0;0;4;0;0;0;0;0;0;0
101888936238136;FFoFiBase::~FoFiBase();17;5;0;1;0;1;0;0;2;1;1;0;0
101888936266744;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
101888936252472;FFoFiBase::~FoFiBase();6;1;0;0;0;1;1;0;0;0;2;0;0
101888936277448;FFoFiBase::readFile(char*, int*);61;6;0;0;0;7;0;0;4;3;15;0;0
101888936331480;FFoFiBase::getS8(int, int*);47;7;0;0;0;6;0;0;6;3;2;0;0
101888936379816;FFoFiBase::getU8(int, int*);31;5;0;0;0;4;0;0;4;2;0;0;0
101888936388216;FFoFiBase::getS16BE(int, int*);60;7;0;0;0;6;0;0;6;3;2;0;0
101888936419000;FFoFiBase::getU16BE(int, int*);52;5;0;0;0;6;0;0;4;2;2;0;0
101888936444392;FFoFiBase::getS32BE(int, int*);84;7;0;0;0;6;0;0;6;3;2;0;0
101888936470584;FFoFiBase::getU32BE(int, int*);76;5;0;0;0;6;0;0;4;2;2;0;0
101888936415288;FFoFiBase::getUVarBE(int, int, int*);63;9;0;0;1;8;0;0;6;5;4;0;0
101888936424184;FFoFiBase::checkRegion(int, int);26;4;0;0;0;3;0;0;4;1;0;0;0
97897040301064;FFoFiTrueType::make(char*, int);51;9;0;0;0;7;2;0;4;4;5;1;0
97897040418120;FFoFiTrueType::load(char*);65;11;0;0;0;8;2;0;6;5;12;1;0
97897040440008;FFoFiTrueType::FoFiTrueType(char*, int, int);42;4;0;1;0;6;0;0;0;1;2;0;0
97897040479064;FFoFiTrueType::parse();572;68;1;12;3;7;0;0;69;32;46;0;0
97897040388136;FFoFiTrueType::~FoFiTrueType();28;8;0;1;0;1;1;0;4;2;4;0;0
97897039530712;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
97897040519304;FFoFiTrueType::~FoFiTrueType();6;1;0;0;0;1;1;0;0;0;2;0;0
97897040522744;FFoFiTrueType::getNumCmaps();6;1;0;0;0;1;0;0;0;0;0;0;0
97897040540920;FFoFiTrueType::getCmapPlatform(int);13;1;0;0;0;2;0;0;0;0;0;0;0
97897040550600;FFoFiTrueType::getCmapEncoding(int);13;1;0;0;0;2;0;0;0;0;0;0;0
97897040560504;FFoFiTrueType::findCmap(int, int);53;9;0;0;1;6;0;0;6;5;2;0;0
97897040586264;FFoFiTrueType::mapCodeToGID(int, int);290;35;0;0;1;18;0;0;32;19;37;0;0
97897040640776;FFoFiTrueType::mapNameToGID(char*);20;4;0;0;0;3;0;0;2;2;1;0;0
97897040718248;FFoFiTrueType::getCIDToGIDMap(int*);90;10;0;1;0;7;0;0;8;5;10;1;0
97897040755880;FFoFiTrueType::seekTable(char*);71;8;37;0;1;6;0;0;4;5;4;0;0
97897040755336;FFoFiTrueType::getEmbeddingRights();64;12;0;1;0;6;0;0;10;6;8;0;0
97897040853688;FFoFiTrueType::convertToType42(char*, char**, unsigned short*, void (*)(void*, char*, int), void*);118;10;0;7;0;9;2;0;9;4;19;10;0
97897040910696;FGString::getCString();6;1;24;0;0;1;0;0;0;0;0;0;0
97897040681416;FGString::getLength();6;1;24;0;0;1;0;0;0;0;0;0;0
97897040945976;FFoFiTrueType::cvtEncoding(char**, void (*)(void*, char*, int), void*);103;18;1;4;2;7;2;0;12;11;17;6;0
97897040947304;FFoFiTrueType::cvtCharStrings(char**, unsigned short*, void (*)(void*, char*, int), void*);119;19;1;2;1;10;1;0;16;10;18;6;0
97897039254552;FFoFiTrueType::cvtSfnts(void (*)(void*, char*, int), void*, GString*, int);1302;134;3;26;12;25;0;0;103;81;82;5;0
97897040902904;FFoFiTrueType::convertToType1(char*, char**, int, void (*)(void*, char*, int), void*);92;12;0;1;0;9;0;0;11;5;8;1;0
97897040969336;FFoFiTrueType::convertToCIDType2(char*, unsigned short*, int, int, void (*)(void*, char*, int), void*);513;70;0;23;6;14;11;0;53;42;70;48;0
97897041064728;FFoFiTrueType::convertToCIDType0(char*, void (*)(void*, char*, int), void*);86;12;0;1;0;7;0;0;11;5;8;1;0
97897041304424;FFoFiTrueType::convertToType0(char*, unsigned short*, int, int, void (*)(void*, char*, int), void*);388;53;0;13;5;15;9;0;37;31;55;35;0
97897041373208;FFoFiTrueType::convertToType0(char*, void (*)(void*, char*, int), void*);86;12;0;1;0;7;0;0;11;5;8;1;0
97897039016008;FFoFiTrueType::writeTTF(void (*)(void*, char*, int), void*, char*, unsigned short*);2788;279;0;23;25;45;0;0;225;165;135;22;0
97897041911976;FcmpTrueTypeLocaOffset(void const*, void const*);46;4;0;0;0;6;0;0;2;2;4;0;0
97897041924872;FcmpTrueTypeLocaIdx(void const*, void const*);22;1;0;0;0;4;0;0;0;0;4;0;0
97897041965096;FFoFiTrueType::computeTableChecksum(unsigned char*, int);127;11;20;0;1;6;0;0;8;7;6;0;0
97897041489208;FcmpTrueTypeTableTag(void const*, void const*);22;1;0;0;0;4;0;0;0;0;4;0;0
97897042830472;FFoFiTrueType::dumpString(unsigned char*, int, void (*)(void*, char*, int), void*);124;24;7;2;3;9;1;0;16;15;13;6;0
97897043175800;FFoFiTrueType::readPostTable();373;71;1;1;4;14;15;0;43;40;61;0;0
93905680676840;FFoFiType1C::make(char*, int);50;9;0;1;0;7;2;0;4;4;6;1;0
93905689957864;FFoFiType1C::parse();294;46;2;15;1;8;2;0;38;24;30;0;0
93905689969320;FFoFiType1C::load(char*);64;11;0;1;0;8;2;0;6;5;13;1;0
93905689991480;FFoFiType1C::FoFiType1C(char*, int, int);32;1;0;0;0;4;0;0;0;0;1;0;0
93905689929720;FFoFiType1C::~FoFiType1C();94;28;0;1;1;2;1;0;24;9;6;0;0
93905689868712;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
93905690081576;FFoFiType1C::~FoFiType1C();6;1;0;0;0;1;1;0;0;0;2;0;0
93905690084936;FFoFiType1C::getName();14;4;0;1;0;1;0;0;2;2;1;0;0
